Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Mean_Region_Territory,Mean_Product_Size_Brand,Product_accname_oppid,Promedio_Precio_Por_Territory,cantidad_vendida_promedio_porProduct_Name,Target
0.5736220472440945,0.5086206896551724,1.0,1.0,1.0,1.0,0.6569891381585626,735077.0,0.555541220487679,0.44696969696969696,0.7201194098141386,8730.0,0.5163934426229508,0.5087719298245614,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21742291432330063,0.5578231292517006,1.0,736937.0,0.06060606060606061,0.3213213213213213,0.02040816326530612,0.4538379908029713,0.32,0.32,736933.0,736933.0,8.0,0.5337135189533714,2018.0,10.0,0.4538379908029713,0.45493257629524486,3202080.0,3202080.0,1.0,3.0,5.0,26.0,-736936.0,0.36825764062093636,0.5484866952615142,0.5411213684496334,0.5605635570025628,6196.8723432976985,305929.301754386,0.3645350690835869,0.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736878.0,0.555541220487679,0.5591866376180101,0.7028971976918044,8731.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736878.0,0.0,0.0,0.0,0.0,0.28,0.0,736941.0,736940.0,0.0,0.2751677852348993,0.28,0.5354684226279557,0.325,0.36761,736891.0,736937.0,7.0,0.5337135189533714,2018.0,1.0,0.5354684226279557,0.533532041728763,249275.0,292773.49,2.0,2.0,6.0,32.0,1.0,0.41155682103670865,0.5141916401673188,0.5719529796042386,0.0,6061.713698142208,553898.7107789846,0.4452692138206942,0.0
0.5736220472440945,0.0,1.0,1.0,1.0,1.0,0.6569891381585626,736878.0,0.4359447004608295,0.49314510832840597,0.6999070793683941,8732.0,0.5163934426229508,0.5087719298245614,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.43945398502862176,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.30077171786940227,0.5578231292517006,736936.0,736937.0,0.06060606060606061,0.16666666666666666,0.011904761904761904,0.4538379908029713,0.35,0.35,737108.0,737108.0,2.0,0.5148662041625371,2019.0,45.0,0.4538379908029713,0.45493257629524486,15751050.0,15751050.0,1.0,1.0,3.0,23.0,-1.0,0.35600012549564286,0.5484866952615142,0.28681102362204725,0.5605635570025628,6237.16453051602,8319174.4575,0.4816337741113159,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.33714285714285713,736878.0,0.555541220487679,0.5591866376180101,0.7550406925877766,8733.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736878.0,0.0,0.0,0.0,0.0,0.28,0.0,736926.0,736926.0,0.0,0.2751677852348993,0.1875,0.5354684226279557,0.325,0.36761,736898.0,736965.0,7.0,0.5337135189533714,2018.0,3.0,0.5354684226279557,0.533532041728763,975528.13,1145757.79,2.0,2.0,1.0,6.0,0.0,0.35010374542267253,0.5141916401673188,0.5719529796042386,0.0,6460.909636326309,553898.7107789846,0.446669071005914,0.0
0.5253218884120172,0.6835443037974683,1.0,1.0,1.0,1.0,0.6569891381585626,735116.0,0.4359447004608295,0.604982206405694,0.7522123893805309,8736.0,0.667910447761194,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.17731780255164864,0.5578231292517006,737028.0,737049.0,0.375,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.23,0.26015,737031.0,737035.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,139725.0,54702.34,3.0,14.0,7.0,101.0,-21.0,0.6029652755017947,0.5141916401673188,0.6044330961047428,0.5605635570025628,6571.327433628318,145273.5177419355,0.44710064888062107,1.0
0.5253218884120172,0.6835443037974683,1.0,1.0,1.0,1.0,0.6569891381585626,735116.0,0.4359447004608295,0.604982206405694,0.7522123893805309,8735.0,0.667910447761194,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.17758194893782075,0.5578231292517006,737018.0,737049.0,0.375,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.25,0.28276999999999997,736996.0,737000.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,53440.75,28261.41,3.0,14.0,25.0,169.0,-31.0,0.6092856760024205,0.5141916401673188,0.6044330961047428,0.5605635570025628,6570.575221238938,145273.5177419355,0.4445848228046714,1.0
0.5253218884120172,0.6835443037974683,1.0,1.0,1.0,1.0,0.6569891381585626,735116.0,0.4359447004608295,0.604982206405694,0.7522123893805309,8735.0,0.667910447761194,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19524108541600782,0.5578231292517006,737018.0,737049.0,0.375,0.38461538461538464,0.5,0.5354684226279557,0.295,0.33366999999999997,736996.0,737000.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,53440.75,14811.91,3.0,14.0,25.0,83.0,-31.0,0.5710503818847734,0.5141916401673188,0.6044330961047428,0.5605635570025628,6570.575221238938,145273.5177419355,0.44385039551582395,1.0
0.5253218884120172,0.6835443037974683,1.0,1.0,1.0,1.0,0.6569891381585626,735116.0,0.4359447004608295,0.604982206405694,0.7522123893805309,8736.0,0.667910447761194,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1706990737418792,0.5578231292517006,737028.0,737049.0,0.375,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.23,0.26015,737013.0,737017.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,139725.0,54702.34,3.0,14.0,20.0,101.0,-21.0,0.6029652755017947,0.5141916401673188,0.6044330961047428,0.5605635570025628,6571.327433628318,145273.5177419355,0.4463296207799772,1.0
0.5253218884120172,0.5299539170506913,1.0,1.0,1.0,1.0,0.6569891381585626,736339.0,0.6290748898678414,0.5152838427947598,0.5625,8738.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23407072144434693,0.5578231292517006,736906.0,736879.0,0.375,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.305,0.34498,736884.0,736888.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,67812.5,49255.59,4.0,23.0,26.0,169.0,27.0,0.5618575786572877,0.5141916401673188,0.5276379027313542,0.5605635570025628,4915.125,113457.45348484845,0.4049999697041926,1.0
0.5253218884120172,0.5299539170506913,1.0,1.0,1.0,1.0,0.6569891381585626,736339.0,0.6290748898678414,0.5152838427947598,0.5625,8738.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2569891332944465,0.5578231292517006,736906.0,736879.0,0.375,0.75,1.0,0.5354684226279557,0.345,0.39023,736884.0,736887.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,67812.5,30390.19,4.0,23.0,2.0,11.0,27.0,0.6486222845396407,0.5141916401673188,0.5276379027313542,0.5605635570025628,4915.125,113457.45348484845,0.40376093311249406,1.0
0.5253218884120172,0.30446194225721784,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.2702702702702703,0.7027027027027027,8739.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21364509722807412,0.5578231292517006,736755.0,736950.0,0.1793478260869565,0.7454128440366973,0.819672131147541,0.5354684226279557,0.295,0.33366999999999997,736957.0,736957.0,9.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,60928.75,42703.35,4.0,11.0,29.0,221.0,-195.0,0.5896779495239407,0.5141916401673188,0.41489191533461756,0.5605635570025628,6140.918918918919,272342.78132352943,0.42520288339989065,1.0
0.5253218884120172,0.30446194225721784,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.2702702702702703,0.7027027027027027,8739.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2172440095458441,0.5578231292517006,736755.0,736950.0,0.1793478260869565,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.28,0.31671,736957.0,736957.0,9.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,60928.75,28857.47,4.0,11.0,12.0,101.0,-195.0,0.5416748103540767,0.5141916401673188,0.41489191533461756,0.5605635570025628,6140.918918918919,272342.78132352943,0.4244859088305759,1.0
0.2564102564102564,1.0,1.0,1.0,1.0,1.0,0.33714285714285713,736878.0,0.49230769230769234,0.5445778693916168,0.7087243176821758,8740.0,0.30097087378640774,0.27358490566037735,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.43945398502862176,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2514570863667345,0.5578231292517006,736895.0,736894.0,0.15151515151515152,0.3076923076923077,0.4166666666666667,0.4538379908029713,0.335,0.335,736890.0,736937.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,78490.5,78490.5,1.0,1.0,9.0,72.0,1.0,0.43409139100238414,0.4930869395183092,0.6282051282051282,0.5605635570025628,6108.60623247968,982474.7258333332,0.44397327838191813,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.8333333333333334,8741.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31826319091053534,0.5578231292517006,736906.0,736892.0,0.32432432432432434,0.5882352941176471,0.625,0.4538379908029713,0.38,0.38,736965.0,736965.0,9.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,71979.6,71979.6,6.0,41.0,1.0,6.0,14.0,0.6099116989540552,0.4900968393032232,0.48689513679490154,0.5605635570025628,7284.166666666667,749227.358195876,0.4278186763220617,1.0
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735077.0,0.49230769230769234,0.6574923547400612,0.7916666666666666,8744.0,0.7446808510638298,0.7052023121387283,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.6631016042780749,736879.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1657994384530852,0.5578231292517006,1.0,736879.0,0.5925925925925926,0.7389162561576355,0.8105590062111802,0.4538379908029713,0.0,0.0,736888.0,736895.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,107.8,107.8,4.0,33.0,3.0,11.0,-736878.0,0.7129518509072506,0.7121304604350776,0.6190000390690795,0.5605635570025628,6922.333333333333,193251.09709375008,0.3598073928759504,1.0
0.5253218884120172,0.3857677902621723,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.45,0.8666666666666667,8742.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736879.0,0.0,0.0,0.0,0.0,0.2693007656747355,0.0,736923.0,736958.0,0.39705882352941174,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.29,0.32802,736975.0,736993.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,117450.0,137945.03,4.0,16.0,22.0,101.0,-35.0,0.6370935507056815,0.5141916401673188,0.4555448393370948,0.0,7576.400000000001,133524.68956521738,0.4367944198314717,0.0
0.5253218884120172,0.3857677902621723,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.45,0.8666666666666667,8743.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736879.0,0.0,0.0,0.0,0.0,0.27826906113653394,0.0,736906.0,736958.0,0.39705882352941174,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.3,0.33933,736947.0,736958.0,9.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,74250.0,87206.63,2.0,16.0,24.0,169.0,-52.0,0.6434139512063073,0.5141916401673188,0.4555448393370948,0.0,7577.266666666667,133524.68956521738,0.4365403242354091,0.0
0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.6623891212822457,8745.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736879.0,0.0,0.0,0.0,0.0,0.35798808989478204,0.0,1.0,736921.0,0.21568627450980393,0.38461538461538464,0.5,0.4538379908029713,0.4,0.4,736884.0,736965.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,159600.0,79800.0,18.0,91.0,18.0,83.0,-736920.0,0.5046212896011049,0.5484866952615142,0.5928131672447696,0.0,5620.640791282,894962.0717843866,0.35428442634093926,0.0
0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.6621947835347157,8745.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736879.0,0.0,0.0,0.0,0.0,0.3579433860886567,0.0,1.0,736921.0,0.21568627450980393,0.38461538461538464,0.5,0.4538379908029713,0.4,0.4,736884.0,736965.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,159600.0,79800.0,18.0,91.0,18.0,83.0,-736920.0,0.5045357378110669,0.5484866952615142,0.5928131672447696,0.0,5619.8340670857,894962.0717843866,0.35614647827091517,0.0
0.5736220472440945,0.6120042872454448,1.0,0.0,1.0,0.0,0.21530359355638165,736235.0,0.555541220487679,0.6295479603087101,0.8181818181818182,8746.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736879.0,0.0,0.0,0.0,0.0,0.3379874777824412,0.0,1.0,736921.0,0.21568627450980393,0.38461538461538464,0.5,0.4538379908029713,0.355,0.355,736884.0,736965.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,141645.0,70822.5,2.0,78.0,18.0,83.0,-736920.0,0.43729292156200095,0.5484866952615142,0.5928131672447696,0.0,7155.818181818182,894962.0717843866,0.375423108780069,0.0
0.5736220472440945,0.6120042872454448,1.0,0.0,1.0,0.0,0.21530359355638165,736235.0,0.555541220487679,0.6295479603087101,0.8181818181818182,8746.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736879.0,0.0,0.0,0.0,0.0,0.3379704214843784,0.0,1.0,736921.0,0.21568627450980393,0.38461538461538464,0.5,0.4538379908029713,0.355,0.355,736884.0,736965.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,141645.0,70822.5,2.0,78.0,18.0,83.0,-736920.0,0.43729292156200095,0.5484866952615142,0.5928131672447696,0.0,7155.818181818182,894962.0717843866,0.3759121574688038,0.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736853.0,0.5499573014517506,0.5591866376180101,0.6041694909233399,8755.0,0.46484375,0.44715447154471544,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5517738678973175,736880.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19843147906433245,0.5578231292517006,736894.0,737050.0,0.296551724137931,0.7432432432432432,0.6153846153846154,0.5354684226279557,0.315,0.35629,736996.0,737000.0,10.0,0.640013966480447,2018.0,1.0,0.5354684226279557,0.533532041728763,215460.0,253057.77,2.0,5.0,8.0,10.0,-156.0,0.5382920369025761,0.5141916401673188,0.5719529796042386,0.5605635570025628,5439.299450970779,553898.7107789846,0.4530898387963589,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,8756.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736880.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23854370155431326,0.5578231292517006,736888.0,736880.0,0.498371335504886,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.295,0.33366999999999997,736884.0,736906.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,198937.5,70161.69,6.0,71.0,12.0,101.0,8.0,0.6378454075131095,0.5141916401673188,0.5719529796042386,0.5605635570025628,6727.774011299435,553898.7107789846,0.41634334438754195,1.0
0.4080906148867314,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735954.0,0.4359447004608295,0.4159919028340081,0.17777777777777778,8758.0,0.266304347826087,0.168,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,736880.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33945265344527087,0.5578231292517006,1.0,736938.0,0.0,0.3076923076923077,0.2222222222222222,0.4538379908029713,0.42,0.42,736968.0,737056.0,10.0,0.640013966480447,2018.0,1.0,0.4538379908029713,0.45493257629524486,241590.0,238560.0,6.0,11.0,3.0,8.0,-736937.0,0.26424728453964064,0.4900968393032232,0.4951072747320089,0.5605635570025628,1556.9777777777779,193251.09709375008,0.33497829184977945,0.0
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,736817.0,0.555541220487679,0.6132315521628499,0.5984799223223618,8757.0,0.5561224489795918,0.5605263157894737,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736880.0,0.0,0.0,0.0,0.0,0.31,0.0,736888.0,736884.0,0.39705882352941174,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.325,0.36761,736926.0,736937.0,8.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,91893.75,107929.21,1.0,6.0,12.0,142.0,4.0,0.5968925318424307,0.5141916401673188,0.519030370957601,0.0,5328.971744545677,330260.2820183486,0.43986222667419383,0.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736853.0,0.5499573014517506,0.5591866376180101,0.5822354756344907,8754.0,0.46484375,0.44715447154471544,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5517738678973175,736880.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20735794048275835,0.5578231292517006,736972.0,737050.0,0.296551724137931,0.7432432432432432,0.7975708502024291,0.5354684226279557,0.315,0.35629,736989.0,736993.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,157106.25,184521.29,2.0,5.0,8.0,36.0,-78.0,0.575954448510976,0.5141916401673188,0.5719529796042386,0.5605635570025628,5265.489258089452,553898.7107789846,0.4524084435278155,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,8756.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736880.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23873088910500684,0.5578231292517006,736888.0,736880.0,0.498371335504886,0.7454128440366973,0.819672131147541,0.5354684226279557,0.32,0.36195,736884.0,736906.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,198937.5,163490.4,6.0,71.0,32.0,221.0,8.0,0.6858485466829733,0.5141916401673188,0.5719529796042386,0.5605635570025628,6727.774011299435,553898.7107789846,0.41716804301961474,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736880.0,0.555541220487679,0.5591866376180101,0.635825538839633,8753.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,736880.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.0,0.23165215823441798,0.0,736881.0,736885.0,0.0,0.4676724137931034,0.3373493975903614,0.5354684226279557,0.29,0.32802,736886.0,736916.0,7.0,0.5337135189533714,2018.0,1.0,0.5354684226279557,0.533532041728763,219240.0,257497.38,1.0,6.0,6.0,39.0,-4.0,0.40995125461246995,0.5141916401673188,0.5719529796042386,0.5605635570025628,5657.777013968269,553898.7107789846,0.44238114964295505,0.0
