Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Mean_Region_Territory,Mean_Product_Size_Brand,Product_accname_oppid,Promedio_Precio_Por_Territory,cantidad_vendida_promedio_porProduct_Name
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,11657.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737115.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2993798291455505,0.5578231292517006,1.0,737157.0,0.498371335504886,0.622738503628625,0.6747168827931773,0.5354684226279557,0.38,0.42982,737211.0,737239.0,6.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,348291.0,69590.89,6.0,30.0,11.0,120.0,-737156.0,0.5363387758660068,0.5872433426610328,0.5719529796042386,0.5605635570025628,7120.532019704434,292292.41853479814,0.6395833333333333
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,11657.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737115.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.26215797775785177,0.5578231292517006,1.0,737157.0,0.498371335504886,0.550846579861684,0.6025105870591858,0.5354684226279557,0.31,0.35064,737211.0,737238.0,6.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,348291.0,176076.34,6.0,30.0,5.0,39.0,-737156.0,0.4870244627962492,0.5872433426610328,0.5719529796042386,0.5605635570025628,7120.532019704434,292292.41853479814,0.21739130434782608
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735901.0,0.555541220487679,0.6574923547400612,0.71875,11655.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737115.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.26142844751676364,0.5578231292517006,737116.0,737116.0,0.3137724550898204,0.6361940298507462,0.7543424317617866,0.662796567390207,40.0,0.35962,737166.0,737166.0,4.0,0.5182119205298014,2019.0,0.0,0.662796567390207,0.6619647355163728,208800.0,1979.42,3.0,6.0,25.0,91.0,0.0,0.6109635062525424,0.6685040412120238,0.6190000390690795,0.5605635570025628,8377.03125,344494.93276243086,0.56875
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735901.0,0.555541220487679,0.6574923547400612,0.71875,11654.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737115.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2616684617734819,0.5578231292517006,737116.0,737116.0,0.3137724550898204,0.6361940298507462,0.7543424317617866,0.662796567390207,40.0,0.35962,737166.0,737166.0,4.0,0.5182119205298014,2019.0,0.0,0.662796567390207,0.6619647355163728,303600.0,2309.33,3.0,6.0,25.0,91.0,0.0,0.6109635062525424,0.6685040412120238,0.6190000390690795,0.5605635570025628,8376.3125,344494.93276243086,0.6160919540229886
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735901.0,0.555541220487679,0.6574923547400612,0.71875,11654.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737115.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21733008112198604,0.5578231292517006,737116.0,737116.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,25.24633403784037,0.3916974826365731,737166.0,737166.0,4.0,0.5182119205298014,2019.0,0.0,0.662796567390207,0.6619647355163728,303600.0,568.8,3.0,6.0,3.0,21.0,0.0,0.6543490521582496,0.6685040412120238,0.6190000390690795,0.5605635570025628,8376.3125,344494.93276243086,0.761744966442953
0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.5854483053873878,11652.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,737115.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24025565633394308,0.5578231292517006,1.0,737152.0,0.5111111111111111,0.3213213213213213,0.3,0.4538379908029713,0.34,0.34,737119.0,737149.0,3.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,0.45493257629524486,172788.0,172788.0,7.0,91.0,7.0,12.0,-737151.0,0.5191513788854607,0.5383214642019265,0.5928131672447696,0.5605635570025628,8003.1332571953535,220480.46394230847,0.5831600831600832
0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,736928.0,0.7784522003034902,0.6295479603087101,0.5852674031802962,11651.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,737115.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2654445157354246,0.5578231292517006,1.0,737152.0,0.34837660964953443,0.5890896957853897,0.7929822284724537,0.4538379908029713,0.38,0.38,737129.0,737149.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,40128.0,40128.0,2.0,60.0,60.0,307.0,-737151.0,0.6760261508685588,0.5383214642019265,0.5928131672447696,0.5605635570025628,7629.146096652374,220480.46394230847,0.21739130434782608
0.5253218884120172,0.5299539170506913,0.0,0.0,0.0,0.0,0.6569891381585626,735585.0,0.5499573014517506,0.5152838427947598,0.587824072817213,11656.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.42857142857142855,0.5468843618933493,0.5517738678973175,737115.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2285272764332973,0.5578231292517006,737149.0,737117.0,0.375,0.7647058823529411,0.821917808219178,0.5354684226279557,0.26,0.29408,737129.0,737133.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,119652.0,140531.27,6.0,24.0,38.0,199.0,32.0,0.6053029238469421,0.5872433426610328,0.5276379027313542,0.5605635570025628,7031.8406694196165,148362.92985915495,0.5831600831600832
0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736366.0,0.555541220487679,0.4036036036036036,0.5864299046992656,11653.0,0.22435897435897437,0.1595744680851064,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737115.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2353742589963872,0.5578231292517006,737128.0,737159.0,0.7816091954022989,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.26,0.26,737133.0,737133.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,102102.0,102102.0,1.0,1.0,7.0,47.0,-31.0,0.5083056072353358,0.5383214642019265,0.5069602773533906,0.5605635570025628,7005.394429538399,402387.09405660385,0.56875
0.5253218884120172,0.6185840707964602,1.0,0.0,0.0,0.0,0.21530359355638165,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,11658.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737115.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22941553876120224,0.5578231292517006,1.0,737161.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.265,0.29974,737150.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,179682.75,107425.35,4.0,30.0,43.0,199.0,-737160.0,0.5366075439260227,0.5872433426610328,0.5719529796042386,0.5605635570025628,7121.142857142858,292292.41853479814,0.56875
0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736152.0,0.555541220487679,0.659016393442623,1.0,11665.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737116.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,737150.0,0.0,0.2471264367816092,0.6379310344827587,0.4538379908029713,0.27,0.27,737116.0,737149.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,89889.75,89889.75,4.0,17.0,6.0,25.0,-737149.0,0.5737300431603303,0.5383214642019265,0.6637826324548548,0.0,11665.0,367039.3086666666,0.5831600831600832
0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736207.0,0.555541220487679,0.659016393442623,0.5925925925925926,11666.0,0.69,0.5963571332045987,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.25898702579361554,0.5578231292517006,737149.0,737119.0,0.31967437222905914,0.3213213213213213,0.3,0.4538379908029713,0.31,0.31,737225.0,737225.0,6.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,170562.0,170562.0,1.0,2.0,1.0,12.0,30.0,0.4941442878612108,0.5383214642019265,0.6637826324548548,0.5605635570025628,6913.185185185185,367039.3086666666,0.21739130434782608
0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.5837101957286137,11681.0,0.3205574912891986,0.33191489361702126,0.28982843137254904,0.7023914968999114,0.5468843618933493,0.5536749725748316,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3498616600856934,0.5578231292517006,1.0,737132.0,0.22093023255813954,0.541140626915734,0.5482044951938292,0.4538379908029713,0.418,0.418,737241.0,737332.0,7.0,0.5337135189533714,2019.0,1.0,0.4538379908029713,0.45493257629524486,1994065.92,494376.96,3.0,11.0,9.0,68.0,-737131.0,0.5287175639472892,0.5874398140104107,0.4951072747320089,0.5605635570025628,7648.486574610695,344494.93276243086,0.2611464968152866
0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.5803826573111053,11681.0,0.3205574912891986,0.33191489361702126,0.28982843137254904,0.7023914968999114,0.5468843618933493,0.5536749725748316,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.349289501103371,0.5578231292517006,1.0,737132.0,0.22093023255813954,0.5274557764188046,0.5557917048634806,0.4538379908029713,0.425,0.425,737333.0,737424.0,10.0,0.640013966480447,2019.0,1.0,0.4538379908029713,0.45493257629524486,1994065.92,502656.0,1.0,11.0,5.0,68.0,-737131.0,0.5167031014813475,0.5874398140104107,0.4951072747320089,0.5605635570025628,7545.966108593158,344494.93276243086,0.6395833333333333
0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.5905525799827487,11681.0,0.3205574912891986,0.33191489361702126,0.28982843137254904,0.7023914968999114,0.5468843618933493,0.5536749725748316,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34928037148750946,0.5578231292517006,1.0,737132.0,0.22093023255813954,0.4640125123410712,0.41620027621792133,0.4538379908029713,0.425,0.425,737425.0,737515.0,1.0,0.5148662041625371,2020.0,1.0,0.4538379908029713,0.45493257629524486,1994065.92,502656.0,4.0,5.0,2.0,2.0,-737131.0,0.4612815785514428,0.5874398140104107,0.4951072747320089,0.5605635570025628,7185.128536683507,344494.93276243086,0.6160919540229886
0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.5333333333333333,11680.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737116.0,0.0,0.0,0.0,0.0,0.35,0.0,737146.0,737145.0,0.22093023255813954,0.7647058823529411,0.821917808219178,0.4538379908029713,0.38,0.38,737136.0,737140.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,196632.5,120507.5,3.0,8.0,38.0,199.0,1.0,0.5582926280673034,0.5874398140104107,0.31967030744336566,0.0,6229.333333333333,4116641.0471428563,0.5831600831600832
0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.5333333333333333,11680.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737116.0,0.0,0.0,0.0,0.0,0.35,0.0,737146.0,737145.0,0.22093023255813954,0.7454128440366973,0.819672131147541,0.4538379908029713,0.375,0.375,737136.0,737140.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,196632.5,76125.0,3.0,8.0,23.0,114.0,1.0,0.5577312087993941,0.5874398140104107,0.31967030744336566,0.0,6229.333333333333,4116641.0471428563,0.25
0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,736108.0,0.555541220487679,0.4036036036036036,0.2,11679.0,0.22435897435897437,0.1595744680851064,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737116.0,0.0,0.0,0.0,0.0,0.28,0.0,737133.0,737159.0,0.7816091954022989,0.3213213213213213,0.3,0.4538379908029713,0.275,0.275,737199.0,737199.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,165165.0,165165.0,1.0,1.0,1.0,12.0,-26.0,0.48464958339021535,0.5383214642019265,0.5069602773533906,0.0,2335.8,402387.09405660385,0.1322314049586777
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736912.0,0.4359447004608295,0.5591866376180101,0.5815245707763594,11678.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2090299172692056,0.5578231292517006,737133.0,737151.0,0.498371335504886,0.7454128440366973,0.6413043478260869,0.5354684226279557,0.255,0.28843,737300.0,737342.0,8.0,0.5337135189533714,2019.0,1.0,0.5354684226279557,0.533532041728763,192270.0,225821.12,2.0,6.0,3.0,68.0,-18.0,0.5011435002374114,0.5872433426610328,0.5719529796042386,0.5605635570025628,6752.103913786821,292292.41853479814,0.6160919540229886
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736912.0,0.4359447004608295,0.5591866376180101,0.581577209637345,11677.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20894127066029,0.5578231292517006,737133.0,737151.0,0.498371335504886,0.7454128440366973,0.6413043478260869,0.5354684226279557,0.255,0.28843,737300.0,737342.0,8.0,0.5337135189533714,2019.0,1.0,0.5354684226279557,0.533532041728763,192270.0,225821.12,2.0,6.0,3.0,68.0,-18.0,0.5011105730089795,0.5872433426610328,0.5719529796042386,0.5605635570025628,6750.3604284795,292292.41853479814,0.5831600831600832
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736912.0,0.4359447004608295,0.5591866376180101,0.5858400423411609,11676.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23538648797709527,0.5578231292517006,737133.0,737151.0,0.498371335504886,0.568584636896361,0.45266361193282023,0.5354684226279557,0.31,0.35064,737165.0,737167.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,233578.8,274338.3,3.0,6.0,6.0,19.0,-18.0,0.48543488895008835,0.5872433426610328,0.5719529796042386,0.5605635570025628,6758.303246778436,292292.41853479814,0.2611464968152866
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736912.0,0.4359447004608295,0.5591866376180101,0.5856492651716252,11675.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20992251923007643,0.5578231292517006,737131.0,737151.0,0.498371335504886,0.36363636363636365,0.0,0.5354684226279557,0.255,0.28843,737165.0,737167.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,192270.0,225821.12,3.0,6.0,1.0,1.0,-20.0,0.47620707366834125,0.5872433426610328,0.5719529796042386,0.5605635570025628,6754.620736438781,292292.41853479814,0.6395833333333333
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736951.0,0.4359447004608295,0.5591866376180101,0.5857235891755863,11674.0,0.46484375,0.44715447154471544,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22208567112126332,0.5578231292517006,737133.0,737151.0,0.498371335504886,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.26,0.29408,737137.0,737139.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,235248.0,69074.69,1.0,5.0,24.0,91.0,-18.0,0.5233515421741615,0.5872433426610328,0.5719529796042386,0.5605635570025628,6477.644345560111,292292.41853479814,0.761744966442953
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736951.0,0.4359447004608295,0.5591866376180101,0.5849858272981976,11674.0,0.46484375,0.44715447154471544,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22269541397889725,0.5578231292517006,737133.0,737151.0,0.498371335504886,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.26,0.29408,737158.0,737160.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,235248.0,69074.69,2.0,5.0,25.0,91.0,-18.0,0.5188035183259601,0.5872433426610328,0.5719529796042386,0.5605635570025628,6432.88146657683,292292.41853479814,0.9278846153846154
0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.5858154764607733,11681.0,0.3205574912891986,0.33191489361702126,0.28982843137254904,0.7023914968999114,0.5468843618933493,0.5536749725748316,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3508376174546157,0.5578231292517006,1.0,737132.0,0.22093023255813954,0.5595178329007524,0.5803654698420644,0.4538379908029713,0.418,0.418,737150.0,737238.0,4.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,1994065.92,494376.96,1.0,11.0,11.0,68.0,-737131.0,0.542937478924749,0.5874398140104107,0.4951072747320089,0.5605635570025628,7765.99130583182,344494.93276243086,0.5831600831600832
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736951.0,0.4359447004608295,0.5591866376180101,0.5846738520351522,11674.0,0.46484375,0.44715447154471544,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2216445840342658,0.5578231292517006,737133.0,737151.0,0.498371335504886,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.26,0.29408,737200.0,737202.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,235248.0,69074.69,1.0,5.0,14.0,91.0,-18.0,0.5195527355466467,0.5872433426610328,0.5719529796042386,0.5605635570025628,6501.305131275207,292292.41853479814,0.7469879518072289
0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,736453.0,0.4359447004608295,0.4159919028340081,0.5825652990901133,11660.0,0.21428571428571427,0.28812115812520034,0.28982843137254904,0.6560427807486631,0.5468843618933493,0.5536749725748316,737116.0,0.0,0.0,0.0,0.0,0.4187548007793822,0.0,737146.0,737130.0,0.11647283997402269,0.5120251091877606,0.46182559883465046,0.4538379908029713,0.51,0.51,737153.0,737236.0,4.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,831699.0,281734.2,2.0,6.0,2.0,4.0,16.0,0.4438966344808577,0.5874398140104107,0.36568914305980404,0.0,5242.906718708575,2550402.5662037027,0.03773584905660377
